Id,Label
6001,8
6002,5
6003,0
6004,6
6005,1
6006,1
6007,5
6008,6
6009,8
6010,3
6011,7
6012,6
6013,7
6014,5
6015,8
6016,6
6017,4
6018,6
6019,3
6020,6
6021,6
6022,5
6023,0
6024,7
6025,8
6026,8
6027,1
6028,4
6029,1
6030,7
6031,3
6032,1
6033,8
6034,7
6035,5
6036,9
6037,7
6038,8
6039,7
6040,5
6041,1
6042,7
6043,4
6044,1
6045,8
6046,5
6047,3
6048,6
6049,8
6050,1
6051,4
6052,3
6053,0
6054,8
6055,1
6056,9
6057,1
6058,5
6059,8
6060,1
6061,5
6062,1
6063,6
6064,4
6065,8
6066,3
6067,9
6068,5
6069,5
6070,1
6071,0
6072,8
6073,5
6074,5
6075,1
6076,7
6077,1
6078,7
6079,0
6080,8
6081,5
6082,1
6083,1
6084,9
6085,8
6086,1
6087,1
6088,1
6089,8
6090,3
6091,7
6092,1
6093,7
6094,1
6095,7
6096,6
6097,9
6098,7
6099,6
6100,8
6101,1
6102,6
6103,5
6104,1
6105,5
6106,1
6107,7
6108,1
6109,7
6110,8
6111,1
6112,6
6113,6
6114,6
6115,8
6116,1
6117,3
6118,1
6119,7
6120,3
6121,7
6122,6
6123,8
6124,1
6125,3
6126,6
6127,5
6128,3
6129,3
6130,8
6131,1
6132,0
6133,1
6134,3
6135,8
6136,8
6137,5
6138,1
6139,7
6140,1
6141,7
6142,2
6143,6
6144,8
6145,1
6146,5
6147,1
6148,3
6149,7
6150,1
6151,5
6152,1
6153,1
6154,5
6155,8
6156,1
6157,8
6158,1
6159,8
6160,8
6161,6
6162,8
6163,3
6164,0
6165,3
6166,8
6167,1
6168,2
6169,1
6170,0
6171,1
6172,1
6173,8
6174,3
6175,1
6176,6
6177,1
6178,7
6179,6
6180,8
6181,1
6182,8
6183,9
6184,5
6185,1
6186,1
6187,2
6188,8
6189,7
6190,3
6191,9
6192,8
6193,6
6194,6
6195,6
6196,6
6197,7
6198,7
6199,6
6200,1
6201,7
6202,2
6203,1
6204,3
6205,1
6206,1
6207,9
6208,8
6209,9
6210,6
6211,1
6212,7
6213,8
6214,7
6215,1
6216,8
6217,5
6218,7
6219,7
6220,5
6221,7
6222,6
6223,3
6224,9
6225,7
6226,2
6227,8
6228,3
6229,7
6230,1
6231,4
6232,2
6233,8
6234,8
6235,3
6236,3
6237,0
6238,1
6239,0
6240,8
6241,5
6242,1
6243,0
6244,4
6245,1
6246,0
6247,5
6248,8
6249,3
6250,1
6251,5
6252,8
6253,1
6254,6
6255,1
6256,9
6257,8
6258,3
6259,8
6260,8
6261,3
6262,5
6263,1
6264,8
6265,7
6266,3
6267,6
6268,1
6269,0
6270,3
6271,7
6272,7
6273,9
6274,7
6275,2
6276,7
6277,9
6278,1
6279,1
6280,1
6281,3
6282,6
6283,2
6284,3
6285,0
6286,3
6287,4
6288,5
6289,1
6290,1
6291,1
6292,6
6293,1
6294,2
6295,9
6296,1
6297,7
6298,9
6299,2
6300,1
6301,6
6302,1
6303,6
6304,8
6305,3
6306,3
6307,5
6308,3
6309,8
6310,1
6311,6
6312,9
6313,0
6314,2
6315,5
6316,6
6317,1
6318,5
6319,1
6320,8
6321,8
6322,7
6323,1
6324,5
6325,1
6326,9
6327,1
6328,5
6329,1
6330,8
6331,7
6332,2
6333,1
6334,7
6335,7
6336,1
6337,4
6338,1
6339,0
6340,1
6341,0
6342,9
6343,8
6344,1
6345,1
6346,1
6347,8
6348,5
6349,7
6350,3
6351,8
6352,5
6353,3
6354,8
6355,3
6356,5
6357,6
6358,5
6359,6
6360,1
6361,8
6362,7
6363,7
6364,1
6365,8
6366,5
6367,3
6368,8
6369,1
6370,1
6371,8
6372,6
6373,4
6374,1
6375,1
6376,5
6377,3
6378,1
6379,9
6380,1
6381,6
6382,1
6383,8
6384,5
6385,8
6386,9
6387,1
6388,1
6389,1
6390,6
6391,3
6392,8
6393,5
6394,7
6395,7
6396,8
6397,8
6398,7
6399,8
6400,5
6401,3
6402,7
6403,1
6404,1
6405,9
6406,5
6407,3
6408,0
6409,1
6410,9
6411,1
6412,1
6413,1
6414,3
6415,2
6416,1
6417,1
6418,3
6419,6
6420,1
6421,3
6422,8
6423,1
6424,0
6425,1
6426,7
6427,8
6428,2
6429,6
6430,1
6431,1
6432,7
6433,0
6434,3
6435,1
6436,3
6437,1
6438,1
6439,5
6440,8
6441,3
6442,0
6443,5
6444,3
6445,5
6446,1
6447,5
6448,0
6449,6
6450,5
6451,1
6452,8
6453,1
